localFile,filename,extension,detectedType,fileSize,sha256,isValid,hasEmbeddedText,validationWarning
Axitinib__LIS_2207_Oncology/LIS 2207 - Konkurransebestemmelser åpen anbudskonkurranse.pdf,LIS 2207 - Konkurransebestemmelser åpen anbudskonkurranse.pdf,pdf,pdf,388235,94db2aaecd1750891dfd775ccbe887fdd9c9d61878430ba097c3bfa73df94aed,true,true,
Axitinib__LIS_2207_Oncology/LIS 2207 - Vedlegg 02 Kravspesifikasjon.xlsx,LIS 2207 - Vedlegg 02 Kravspesifikasjon.xlsx,xlsx,xlsx,65919,1ca065592e59eef38ddf1cec4ab1f97a490070161feffd708ca6a8bcc064d0c1,true,false,
Axitinib__LIS_2207_Oncology/LIS 2207 - Vedlegg 03 Prisskjema v 2.xlsx,LIS 2207 - Vedlegg 03 Prisskjema v 2.xlsx,xlsx,xlsx,164295,486f9e7680e35d12bda807e3e606456f986ae3eb2ea5bc0dad767f59251cb045,true,false,
Lenalidomide__LIS_2234/LIS 2234 Vedlegg 02 Kravspesifikasjon.xlsx,LIS 2234 Vedlegg 02 Kravspesifikasjon.xlsx,xlsx,xlsx,64102,d2644606414843eaf0731f6b0a05c6812d9b97d22ebdd12e3ea1933a69da5749,true,false,
Lenalidomide__LIS_2234/LIS 2234 Vedlegg 03 Prisskjema.xlsx,LIS 2234 Vedlegg 03 Prisskjema.xlsx,xlsx,xlsx,165087,8ae5601e07748f775695a675aa696d3d4e6e256d1f55ed99e0e5ce4e2d09d789,true,false,
Everolimus__2632a/2632a Bilag 2 Prisskjema.xlsx,2632a Bilag 2 Prisskjema.xlsx,xlsx,xlsx,100757,1783360633cdfae2c4bb64e02fc7158daa09962fcbe680e47c7304af49af55ba,true,false,
Everolimus__2632a/2632a Bilag 3 Kravspesifikasjon.xlsx,2632a Bilag 3 Kravspesifikasjon.xlsx,xlsx,xlsx,60804,e0c93b418dc8c262186b52eca78bb985d51d34a34626924b63ce8487519b5e09,true,false,
Everolimus__2632a/2632a Konkurransebestemmelser.pdf,2632a Konkurransebestemmelser.pdf,pdf,pdf,358476,ed5ebfbe6fb530d07f27963b7f339318e8d20ff077c3fafb2c854b2e65d77cdc,true,true,
Anagrelide__2507gj-1/2507gj-1 Bilag 2 Prisskjema.xlsx,2507gj-1 Bilag 2 Prisskjema.xlsx,xlsx,xlsx,122213,dc2beaddcdd15687aa3fa60e282af705e3cd7671e3a4bd28930031a23b4ad6aa,true,false,
Anagrelide__2507gj-1/2507gj-1 Bilag 3 Kravspesifikasjon Anagrelid.xlsx,2507gj-1 Bilag 3 Kravspesifikasjon Anagrelid.xlsx,xlsx,xlsx,82190,b14750773f3f791d19342d520fe4d8af6bf1b901ac410c382f5ee89807dccf79,true,false,
Anagrelide__2507gj-1/2507gj-1 Konkurransebestemmelser Anagrelid.pdf,2507gj-1 Konkurransebestemmelser Anagrelid.pdf,pdf,pdf,443309,8fe7326a0a82857c01f7b6cc99a5c2d8e916fa0f08038efd0fa0684acc441c68,true,true,
Anagrelide__2507gj-1/2507gj-1 Rammeavtale Anagrelid.pdf,2507gj-1 Rammeavtale Anagrelid.pdf,pdf,pdf,591367,1907694d0450f2d132e700430f4fb7a700c29bedfefed6421f3d931653936e4a,true,true,
Paliperidone__LIS_2301d/2301d Konkurransebestemmelser.pdf,2301d Konkurransebestemmelser.pdf,pdf,pdf,308146,890c4da67ec832fb5421fd0f15b99196ef68be10cb87a3ea0e98f180bc0b60f4,true,true,
Paliperidone__LIS_2301d/2301d Vedlegg 02 Kravspesifikasjon versj3.xlsx,2301d Vedlegg 02 Kravspesifikasjon versj3.xlsx,xlsx,xlsx,94784,573e210d8078187463bfc3163b7ec0c5ab078b0097f35e67a2ce570bd619d88b,true,false,
Paliperidone__LIS_2301d/2301d Vedlegg 03 Prisskjema legem versj1.xlsx,2301d Vedlegg 03 Prisskjema legem versj1.xlsx,xlsx,xlsx,202761,9e14729d4fdd5488a1f8dd5b9bd848cecea64b1c853309fef91db030f2fc7326,true,false,
Paliperidone__LIS_2301d/2301d Vedlegg 04 Rammeavtale.pdf,2301d Vedlegg 04 Rammeavtale.pdf,pdf,pdf,343314,a31806fdcb0c59c76482bcc224cd5d3c1581a4bfd994269dbfb3b25a4780abfd,true,true,
Paliperidone__2601c/2601c_Bilag_2_Prisskjema.xlsx,2601c_Bilag_2_Prisskjema.xlsx,xlsx,xlsx,97738,768f0840664658cac471b481da1ea9b9b19c8eb661e78b9e6835ee5921798c33,true,false,
Paliperidone__2601c/2601c_Bilag_3_Kravspesifikasjon_Paloperidon.xlsx,2601c_Bilag_3_Kravspesifikasjon_Paloperidon.xlsx,xlsx,xlsx,83066,acde0fc47ce4ef7ac3d82635a4d304d1545a35f19ed8d0d87cd1e28576b8b381,true,false,
Paliperidone__2601c/2601c_Bilag_8_Endringer_i_eller_tillegg_til_rammeavtalene.docx,2601c_Bilag_8_Endringer_i_eller_tillegg_til_rammeavtalene.docx,docx,docx,61862,84668967f74d968be598752f5f00c4a04a8940a55e046143ceaaacaf18765a2f,true,false,
Paliperidone__2601c/2601c_Konkurransebestemmelser.pdf,2601c_Konkurransebestemmelser.pdf,pdf,pdf,430861,9c9d5955212850fdfd2575dffc7201aa8adb549d1f546cd349173c0cb4081724,true,true,
Paliperidone__2601c/2601c_Rammeavtale.pdf,2601c_Rammeavtale.pdf,pdf,pdf,583256,32a10d75504ea2d4afd17414e768a5a744d0c61706f51dffa042ff2d9b2a4684,true,true,
